Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
;none;;Pacifico;2.0;2.0;Pacifico;Pacífico;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.403683500707565;-3.680381496881553;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;19.0;;;;;3;12;1;1125;;0;11;22;118;3;2016-07-11;2016-10-09;87.0;8.0;9.0;10.0;10.0;9.0;8.0;;;strict;2.0;0.33
Ubicación, comodidad y confort;none;;;1.0;1.0;;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40138459107732;-3.700871972395693;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;70.0;420.0;;100.0;20.0;1;0;2;1125;;4;13;20;295;14;2015-10-03;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.76
Residirás en mi vivienda, podrás compartir momentos de la vida cotidiana o disfrutar de la privacidad que desees.;none;;Moratalaz;1.0;1.0;Moratalaz;Vinateros;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.40353413508918;-3.642505107224408;House;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;;1;1;4;279;3;2016-11-05;2017-03-15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.58
Stair to 2nd floor duplex, WiFi, Plaza del 2 de Mayo just in front with cafe, bar , restaurants, Supermarket steps away, all major transportation.;none;;;1.0;1.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42756729937445;-3.704110057130598;Apartment;Entire home/apt;3;2.0;1.0;2.0;Real Bed;;80.0;;;400.0;50.0;2;15;6;60;;0;26;56;331;0;;;;;;;;;;;;strict;1.0;
Cozy apartment in the heart of Madrid, in the popular district of Lavapies. The apartment was recently renovated and equipped with everything you might need for your stay. It has three bedrooms: one with a double bed (135 cm), one with bunk bed (two single beds) and the last one also has a double bed (135 cm). There is also a sofa-bed in living room. The kitchen and bathroom are independent and fully equipped. The apartment is located in the Historic, Commercial and Cultural centre of Madrid. The Lavapies neighborhood can offer many amusements fitting every taste!  Museo Nacional del Prado, Museo Nacional Centro de Arte Reina Sofía (also called the Museo Reina Sofía, Queen Sofía Museum, El Reina Sofía, or simply The Sofia), Thyssen-Bornemisza Museum (Museo Thyssen-Bornemisza or simply Thyssen), El Palacio Real de Madrid (Royal Palace of Madrid), El Palacio de La Zarzuela (Zarzuela Palace), El Teatro Nuevo Apolo (New Apolo Theatre) are all close by as well as many international restaura;none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4088127335295;-3.702158677345656;Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;;80.0;;;150.0;35.0;3;10;2;1125;;6;22;38;126;0;;;;;;;;;;;;moderate;1.0;
This is a 1920's house I bought recently and is being updated. Plumbing is new, updated lights, and furniture.  The kitchen is still original with some updates, so its a bit awkwardly laid out.  Every bedroom, and the living room/dining room has AC/Heat.;none;100%;Ravenna;1.0;1.0;Ravenna;Ravenna;Other neighborhoods;Seattle;WA;98105;Seattle;Seattle, WA;US;United States;47.67232721888563;-122.29145116235443;House;Private room;2;1.0;1.0;1.0;Real Bed;;74.0;450.0;1800.0;250.0;;2;0;2;1125;t;30;60;90;365;8;2015-08-07;2015-10-27;98.0;10.0;10.0;10.0;10.0;10.0;9.0;;WASHINGTON;flexible;1.0;1.59
;none;;Delicias;2.0;2.0;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.399359815527085;-3.6959845348721783;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;32.0;;;;;1;0;1;1125;;18;48;72;310;2;2016-10-11;2016-12-06;80.0;10.0;8.0;10.0;10.0;10.0;8.0;;;flexible;2.0;0.33
;none;;Berruguete;5.0;5.0;Berruguete;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.459648964304925;-3.699883701044965;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;;180.0;;;;;1;0;2;1125;;5;16;31;203;0;;;;;;;;;;;;flexible;4.0;
;none;;Arapiles;14.0;14.0;Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43396722819438;-3.710740151892626;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;37.0;220.0;850.0;;10.0;1;0;5;1125;;3;11;25;81;31;2016-05-18;2017-03-25;95.0;10.0;10.0;10.0;9.0;9.0;9.0;;;moderate;12.0;2.85
Recientemente remodelado, el apartamento está situado en un edificio histórico protegido. Dispone de una cocina completamente equipada con electrodomésticos nuevos, un salón y 2 habitaciones,  calefacción central, potente aire acondicionado, televisión, Internet WiFi por fibra óptica. -Habitación 1: 1 cama doble -Habitación 2: 1 cama doble -Cocina -Salón comedor -WC completo  Incluye ropa de cama, toallas, gel & champú y secador de pelo.;none;;Embajadores;15.0;15.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4138588326902;-3.6995075602716905;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;100.0;;;150.0;45.0;4;0;2;1125;;6;20;38;309;30;2016-03-30;2017-03-12;91.0;10.0;9.0;10.0;9.0;10.0;9.0;;;strict;15.0;2.4
;none;;Aluche;4.0;4.0;Aluche;Aluche;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.39244616701323;-3.7432362830760937;Timeshare;Private room;2;2.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;2;1125;;13;43;73;348;3;2017-03-27;2017-04-02;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;4.0;3.0
;none;;;2.0;2.0;;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.44340380140957;-3.640265303675805;House;Private room;1;3.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;7;365;;30;60;90;365;27;2015-10-18;2016-06-06;80.0;8.0;8.0;9.0;9.0;9.0;8.0;;;moderate;2.0;1.5
The apartment is on the 4th floor WITH LIFT of an architecturally interesting building (declared as such by the town hall of Madrid), overlooking southest, so the house is very sunny and bright. We’ve put a lot of energy in making it a cozy home where you can feel at home from the very first moment. There is a double bed in the bedroom (queen size 150 cm wide) and a sofa bed for other 2 people (140 cm wide) in the living room.;none;;Embajadores;24.0;24.0;Palacio;Palacio;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41045905820047;-3.71500659508947;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;68.0;;;100.0;25.0;2;15;1;1125;;4;18;32;122;128;2014-04-08;2017-04-05;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;23.0;3.5
;none;;;5.0;5.0;;Alcúdia;;Alcúdia;;07400;Mallorca Island;Alcúdia, Spain;ES;Spain;39.83148332132404;3.1188676079586326;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;160.0;;;200.0;80.0;4;10;4;60;;28;58;86;298;5;2016-07-30;2016-10-20;96.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;4.0;0.66
The penthouse has a huge terrace with wonderful views of Madrid, three spacious and bright bedrooms is fully equipped kitchen, a bathroom and a comfortable living room, perfect for families because I own crib and baby bath. Ideal for exploring the historical landmarks of the ciudadad and very well served by public transport, 2 minutes at C / General Ricardos is a bus stop with several lines and a few meters below Metro station Marques de Vadillo. It surrounded by bars and restaurants where you can enjoy our cuisine.;none;;;15.0;15.0;;Opañel;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39578183495546;-3.71592835596062;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;45.0;;;88.0;30.0;1;0;2;5;;30;60;90;365;0;;;;;;;;;;;;strict;4.0;
Are you looking for a genuine place to stay when you visit Madrid? This is your house.The building was built in the sixteenth-century it`s near Gran Via, between Plaza España and Callao,and five minutes from Royal Palace,Puerta de Sol ande The Devov Temple and excellent location with several underground lines near the house. Breakfast is included in the price.We will provide you guides of the city and information about the places you can visit for free.The room has wi-fi ,heating and fan .We are excellent hosts we will attend to all your queries with pleasure;none;;Palacio;2.0;2.0;Palacio;Palacio;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.420535023171176;-3.708397986827412;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;200.0;800.0;;;1;15;1;30;;4;23;41;259;250;2012-10-29;2017-04-02;90.0;9.0;9.0;10.0;9.0;10.0;9.0;;;strict;2.0;4.62
A little home away from home;none;;Berruguete;1.0;1.0;Berruguete;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.46037224233093;-3.69999516600208;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;42.0;200.0;680.0;100.0;30.0;2;15;5;200;;1;12;17;208;3;2015-12-20;2016-07-14;93.0;9.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;0.19
The flat is a welcoming space. Bright, comfortable and spacious. The bed in the bedroom is really comfortable, ideal to have a good rest after an active day exploring the city. We are on the 2nd floor of a building situated off a secondary road, what makes the flat a quiet place free of any street noise.;none;83%;Southside;1.0;1.0;Southside;Newington and Dalkeith Road;;Edinburgh;;EH8 9SD;Edinburgh;Edinburgh, United Kingdom;GB;United Kingdom;55.94197022164717;-3.177397011505396;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;40.0;;;;;1;0;3;1125;;28;55;83;358;5;2015-08-08;2015-08-25;88.0;10.0;10.0;9.0;10.0;10.0;9.0;;;moderate;1.0;0.45
El alojamiento esta totalmente reformado, un apartamento muy moderno con un diseño muy moderno pero a la vez familiar y acogedor.;none;;Palacio;7.0;7.0;;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41411110741996;-3.701140837154908;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;89.0;;;;;2;10;1;1125;;4;21;41;316;89;2016-04-17;2017-03-22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;7.0;7.48
The apartment is within a few minutes walk-distance from the Museo del Prado, Centro de Arte Reina Sofía, Thyssen Museum, Retiro Park, “Madrid Río” Park, If you prefer, you have several bus lines and subway station at the door, connecting directly with the downtown (Puerta del Sol, Santa Ana Square… - line 3 subway 10 minutes) or with the Golden mille of Madrid (Serrano, bus line number 19, 10 minutes).  It's a very safe area even at night and the perfect place to start your sightseeing tour. If you like to practice sports or simply walking, three big parks are very close to the apartment: Retiro Park (15 minutes walking), Madrid-Río (5 minutes walking), and Tierno Galván Park (5 minutes walking). You can find great shops, cafes and restaurants right around this flat but it is quiet and safe at night. Also, you have two supermarkets at 2 minutes walking. At the door, you have a bicycle-renting stop. The “Bicimad” is the public renting bikes service of Madrid City. These bicycles are pr;none;;;1.0;1.0;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.3966011393641;-3.695551987106381;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;55.0;;;100.0;25.0;3;10;2;1125;;5;12;28;282;33;2016-02-28;2017-04-03;96.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.44
Exterior 120m2 luxury apartment located in the heart of Madrid. This 2 bedroom apartment has a queen sized bed and a bathroom in each of them. It includes FREE wifi, A/C, heating system, Smart TV, clean towels and sheets. Furthermore, the kitchen is fully equipped and it has washing machine, dishwasher, hair drier, and iron set. We are located right in the middle of downtown Madrid, just a few meters away from Plaza Mayor. The living room balconies face Calle Mayor. The furniture and beds are made by the well-known manufacturers Luis Comyn and Mesefor respectively. Despite its location, it is a quiet apartment in a very safe building.;none;;Recoletos;15.0;15.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41613285638145;-3.706443755602624;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;140.0;;;300.0;40.0;4;20;3;1125;;8;15;20;176;4;2017-02-06;2017-03-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;15.0;1.94
El nuestro es un apartamento pensado para todos aquellos muy acostumbrados a viajar, que buscan comodidad y una buena localización. Por esto desde que llegas al edificio donde está el apartamento no te encontrarás con ninguna escalera por la que tengas que subir tu maleta o carrito, sino con una rampa que te llevará directamente hasta el ascensor. Ya en el apartamento encontrarás todas las comodidades, baño completo( con toallas, gel, champú  , secador de pelo), habitación con cama de matrimonio (con ropa de cama, plancha y tabla de planchar), salón comedor con TV , WIFI,  sofá que se convierte en cama personal y mesa para 4 personas. Para finalizar, la cocina en la que podrás encontrar lavadora, lavavajillas, microondas, cafetera, nevera, vitroceramica así como todo el menaje necesario para que no tengas que preocuparte por nada. Incluimos algunas cosillas de cortesía como detergente y suavizante para la lavadora, pastillas para el lavavajillas, gel de ducha, café, leche y algo de des;none;;;2.0;2.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41077449449987;-3.713159211513217;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;52.0;349.0;987.0;;20.0;1;0;2;15;;4;9;19;263;42;2015-01-26;2017-03-09;93.0;10.0;9.0;10.0;10.0;10.0;10.0;VT-1552;;flexible;2.0;1.57
Meanwhile, this spacious apartment located on the third floor has an abundant amount of character. This is reflected through the combination of complimenting colours, original décor pieces and luxury furnishings that have all been individually selected by our professional interior design team. The apartment features large windows, providing the space with plenty of light. This apartment is ideal for a small family or group of friends wishing to experience Madrid at its best, in a centric location yet tucked away from the busy main streets. Living Area: The living room has been separated into two sections, giving the apartment and open-plan, spacious feel. The large French door-styled windows provide light to this space. The salon area features a two-seater sofa, an armchair and a comfortable chaise. There also is a round glass coffee table and a plasma television. Beyond this space is a small dining area or reading area. It features a round table with two seats, as well as another two-;none;;La Latina;142.0;142.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4168528648158;-3.7115647521887136;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;149.0;;;;77.0;2;0;3;1125;;13;34;46;224;0;;;;;;;;;;;;strict;77.0;
"Charming studio located in the heart of Madrid, Malasaña neighborhood, Calle Valverde. The building has a lift, and a concierge. The studio is very bright and has a double bed, a double sofa bed, a private bathroom and a kitchenette equipped with microwave and refrigerator.  more amenities:  TV, Wifi, Radio, air conditioning, heating, closet, shower, hair dryer, bathroom, kettle, dining table, Coffee, Tea, sugar. Square Meters: 25. Located in one of the mythical areas of Madrid the Malasaña neighborhood. you can walk within a few minutes to the most emblematic places. The nearest underground stations are: Gran Via, Callao and Tribunal; and there is also a stop on the same street M2 minibus that runs from Alcala Street until Argüelles.  Malasaña is a charming neighborhood that is characterized by both day and night life within a young and modern atmosphere. The nearest squares are Dos de Mayo , Chueca and San Ildefonso, in which you will be able to have a snack, a glass of wine, coffee,";none;;Malasaña;2.0;2.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42247970650441;-3.701960486426579;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;67.0;420.0;1099.0;150.0;;2;15;3;1125;;4;31;56;331;36;2014-09-09;2017-04-03;89.0;10.0;9.0;10.0;9.0;10.0;8.0;;;strict;2.0;1.15
It is a small  student residence, host 20 bedrooms, includes laundry and breakfast. There is a parking place at the building and you may rent a car there if you please. Lunch or dinner can be included and billed apparted. Wifi;none;;Almagro;4.0;4.0;;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43747151705848;-3.693366135408926;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;;33.0;220.0;800.0;;25.0;1;0;2;365;;30;54;61;336;6;2015-10-11;2016-09-23;70.0;7.0;9.0;8.0;8.0;8.0;7.0;;;moderate;3.0;0.33
Cozy 90 squared meters’ apartment, newly refurbished and fully equipped. It has a living room, three bedrooms, two bathrooms and an ample kitchen with a patio, which could be used as dining area. Two of the bedrooms have a double bed and the third one has two single beds. All bedrooms are exterior and full of light.;none;;Ciudad Jardin;1.0;1.0;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44537466042962;-3.676637572746837;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;;65.0;;;150.0;40.0;2;10;2;1125;;14;37;60;180;29;2016-04-05;2017-03-04;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.36
El piso esta ubicado en frente del Centro Cultural Matadero y el parque Madrid Río,es luminoso,espacioso cómodo y con vecinos tranquilos.El metro está a 50 metros del piso,también hay restaurantes,supermercados.;none;;La Chopera;6.0;6.0;La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39175131244401;-3.697395969691994;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;55.0;;;200.0;30.0;4;15;2;1125;;4;15;31;301;5;2017-02-20;2017-03-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;3.13
;none;;Recoletos;1.0;1.0;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42459504992641;-3.6833199816196345;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;14.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;;;moderate;1.0;
A very elegant small studio flat in the heart of Madrid. Only 3 minutes from Gran Via and Plaza de Espana.  The flat is within walking distance to many of the city's most important monuments such as the Plaza Mayor, Puerta del Sol,the Palacio Real, the Retiro Park,The Reina Sofia museum,the Prado museum and more.  The studio is only 25 metres from the metro station Noviciado, situated in the exclusive neighbourhood of Malasana where many bars are concentrated. The area also offers chic boutiques, high level restaurants and charming outdoor cafes. The Chueca neighbourhood,with its gay scene, is also only 5 minutes aways.  The studio is furnished and includes: a double bed and a single sofa-bed, sheets and towels, fully equipped kitchen with microwave, electric stove, refrigerator, cooking and eating utensils, TV and Internet.  Because of its strategic location you can fully enjoy your staying and discover the vibrant barrios of Malasaña, Chueca,Barrio de las Letras and La Latina.;none;;Malasaña;8.0;8.0;Malasaña;Universidad;Centro;Madrid;Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42469188063019;-3.7087970590314976;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;37.0;;;100.0;15.0;2;9;2;365;;6;14;28;274;215;2012-08-11;2017-03-21;87.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;8.0;3.79
LIVE THE EXPERIENCE   Fantastic 55 square meter apartment, with 1 room, it can shelter up to 4 people right in the centre of Madrid. Ample, bright, modern, provided with 2 terraces with views to La Gran Via, the most important street in Madrid, where you can find the most important theatres, restaurants and shops of the city. Exclusive design, comfortable, with all the comfort of a home: air conditioner, heating, full kitchen, Led TV, DVD, videogame console Nintendo Wii + Wii Sports… and with total integration with the new technologies: Hi velocity internet, Wi-Fi, Apple TV.   Due to its exceptional location and accessibility, very suitable for families with kids, couples, lover of good cooking, art and history, for night adventures, students or as a base camp for business.   An alternative with many advantages to the traditional hotel.           LIKE AT HOME   The apartment is designed for the guest to feel as at home. Therefore it has a large living room, with a table for family meal;none;;;8.0;8.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.421719683256455;-3.7112361776471214;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;85.0;;;;;2;25;2;1125;;7;16;35;221;0;;;;;;;;;;;;moderate;6.0;
;none;;La Latina;1.0;1.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.409611205924406;-3.704606489659067;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;59.0;382.0;1350.0;;20.0;1;0;5;365;;8;16;19;234;31;2015-05-11;2016-11-02;85.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;1.0;1.33
;none;;;2.0;2.0;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4267388118498;-3.696198483779238;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;67.0;;;100.0;30.0;2;20;2;1125;;10;40;60;150;13;2016-09-08;2017-03-25;88.0;8.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.83
Es mi casa habitual.  Esta a 1 calle del metro san Bernardo. Arguelles y bilbao. A 15 min caminando de gran vía y sol   ( centro turístico de Madrid ). Is my house . There is a metro station 5 min walk and 3 station from the centre. Also you can walk to all turist attractions. Must of my guest don't use the metro because is really close to the center area.;none;;;3.0;3.0;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.432683368063685;-3.709260699944374;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;205.0;750.0;;;1;0;2;1125;;0;6;20;282;120;2015-04-13;2017-04-05;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;4.95
Located on the second-floor exterior of the building, this apartment has hardwood floors that provide warmth to the residence. Design furniture, neutral tones with pops of color and natural finishes decorate the interior of this modern space with a magnificent location. Living/Dining Room & Kitchen: the living room has a two-seater sofa, two coffee tables, a foot lamp and a flat-screen TV. The kitchen is fully-equipped with all the necessary appliances that guests may need during their stay and offers a dining room table for two people. Bedroom: has a double bed, dressed with top quality linens to guarantee the most comfortable stay, and wall lamps on each side. This room also has fitted wardrobes to better accommodate guests. One of the walls has a geometric print wallpaper that stands out and provides character to the room.   Bathroom: follows the same modern aesthetic line as the rest of the apartment and includes a walk-in shower.;none;;La Latina;142.0;142.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4216713293493;-3.7075600974903806;Apartment;Entire home/apt;1;1.0;1.0;2.0;Real Bed;;124.0;;;150.0;70.0;2;15;3;1125;;18;29;45;229;0;;;;;;;;;;;;strict;77.0;
Feel like home away from home.  Our home is a multicultural environment which represents how we like traveling, discovering and meeting new people. Our house is quite big (three floors) and it is located in a very quite neighborhood but close to the city center (Arturo Soria area, closet metro is Barrio de la Concepción). It has two terraces to sunbathe or to listen to the birds and enjoy a glass of wine after walking thru the crazy Madrid.;none;;Ciudad Lineal;2.0;2.0;Ciudad Lineal;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.44218714044157;-3.6461521324815167;House;Private room;2;1.5;1.0;1.0;Real Bed;;30.0;;;;5.0;1;0;1;1125;;10;40;70;345;1;2016-06-17;2016-06-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.1
La vivienda está en una calle tranquila de la ciudad, a 5 min de las paradas de metro linea 10 Santiago Bernabeu o linea 1 Estrecho y 10 min de Nuevos Ministerios.;none;;;1.0;1.0;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45516947550845;-3.6991774579213623;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;85.0;;;150.0;30.0;4;20;3;1125;;10;21;51;51;1;2017-02-26;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.71
The flat has all the amenities, central heating in winter. Coffee maker, refrigerator, washing machine,  fully fitted kitchen, wifi, tv, information about the neighborhood... it really has everything you need. You will feel like home. I am flexible with the check in and out if its possible. You must ask before your arrival. If you arrive after 23:00 you will have to pay 20€ in your arrival.;none;;Cuatro Caminos;3.0;3.0;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45429910426343;-3.694075559871219;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;60.0;;;100.0;20.0;1;0;3;1125;;7;9;39;314;11;2016-04-02;2016-11-06;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;3.0;0.89
A shiny and comfortable room totally independent with direct access to the bathroom and separated from the rest of the flat. Located in Tirso de Molina, in the famous area of Lavapies, 5 minutes walking from La Puerta del Sol, the very center of Madrid.  The room is very quiet because it faces to an inner patio, so you can enjoy a neighborhood full of life but without noises when you want to rest. The room has two single beds and it's about 9 square metres.   The flat will be shared with me, my partner and my little dog, a Chinese crested dog, very calmed and quiet. So you will share the bathroom with us, but the room is totally independent from the rest of the house so you will keep all your privacy.;none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.409871584208666;-3.703561378021461;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;30.0;189.0;600.0;85.0;8.0;1;10;1;1125;;17;43;68;158;41;2015-09-13;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.14
It's a small studio but has all the amenities. Best of all, it's very quiet, but is in a busy area . The neighborhood is one of the most interesting of Madrid!;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42590871593367;-3.705039780793196;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;66.0;;;90.0;20.0;1;0;2;1125;;0;0;0;97;7;2015-12-09;2017-01-02;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.43
Situated right in the centre of the city in one of the oldest and emblematic neighbourhoods. The flat has one double bedroom, one toilet and a living room with an american kitchen. It is a very comfortable apartment in a great location.;none;;Palacio;1.0;1.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41696678216942;-3.712432822008266;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;;85.0;;;100.0;30.0;2;0;2;12;;2;9;21;243;18;2016-11-02;2017-04-03;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.42
